           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20     -0.067239411       0.26357716     -0.064774275       0.25878766     0.0062914463      0.037420947
              -90              -30              -20      -0.07289917       0.28351861     -0.078974813       0.31383744    -0.0048795105      0.086393438
              -85              -30              -20     -0.073309213        0.2812818     -0.094228283        0.3710908     -0.015588354       0.13633649
              -80              -30              -20      -0.05957374        0.2268253      -0.11406666       0.44249958     -0.035094887       0.23132122
              -75              -30              -20      -0.04369919       0.16437232      -0.13010465       0.50303853     -0.053646125        0.3220759
              -70              -30              -20     -0.025685553      0.093922883      -0.14234225       0.55270767     -0.071242079        0.4086006
              -65              -30              -20    -0.0088199209      0.029013237      -0.14442548       0.56596506     -0.078361303       0.43776757
              -60              -30              -20      0.015416534     -0.064644814       -0.1663062       0.61904442     -0.067246735       0.38913348
              -55              -30              -20       0.04136876      -0.16188599      -0.16620809       0.60638225      -0.05210492       0.32290426
              -50              -30              -20      0.061184466      -0.23805949      -0.14570946       0.53446931     -0.031780064        0.2359868
              -45              -30              -20      0.065098219      -0.26319447      -0.10406917       0.40129948     -0.021143576       0.17472281
              -40              -30              -20      0.066914566      -0.27655113      -0.09126699       0.34873575     -0.008280063        0.1214894
              -35              -30              -20      0.063152269      -0.27169096     -0.077334397       0.29804537     0.0016806008      0.079473659
              -30              -30              -20      0.053781684      -0.23980495      -0.06225577       0.23129682      0.010014962       0.01539622
              -25              -30              -20      0.041844189      -0.19758928     -0.048156731       0.16906361      0.014624968     -0.034202911
              -20              -30              -20      0.027720436      -0.14700614     -0.035311449       0.11343918      0.015339374     -0.066461608
              -15              -30              -20      0.022721991      -0.12343585     -0.031366695      0.092221722       0.01249692      -0.05882569
              -10              -30              -20      0.017676864      -0.10080452     -0.028110933      0.074593909     0.0090071717     -0.050604947
               -5              -30              -20      0.015356612     -0.082170852      -0.02491037      0.060519386     0.0043513845     -0.044793893
                0              -30              -20      0.013872482      -0.06631504     -0.022453694      0.049318995     0.0010571957     -0.040884364
                5              -30              -20      0.013056373     -0.053376742     -0.020554628      0.040401533    -0.0012986896     -0.037351031
               10              -30              -20      0.013165279     -0.045181513      -0.01914636      0.034364045     -0.002138963     -0.034337848
               15              -30              -20      0.013179538     -0.040572096     -0.016898543      0.029224133   -0.00081942661     -0.030954206
               20              -30              -20      0.012490729     -0.035658129     -0.014253559      0.024196165     0.0012977137     -0.030511335
               25              -30              -20      0.011212786     -0.030460339     -0.011400318      0.019459799     0.0034387819     -0.031251751
               30              -30              -20     0.0097654099     -0.025328932     -0.008938604      0.015306731     0.0047392654     -0.031335045
               35              -30              -20     0.0087261265     -0.021293493    -0.0076545519      0.012592291     0.0050887521     -0.030088836
               40              -30              -20     0.0067902114     -0.017217537    -0.0059172511     0.0098587107     0.0049940287     -0.028148605
               45              -30              -20     0.0051207896     -0.013808523    -0.0046362812     0.0079008192     0.0044854032     -0.026213458
               50              -30              -20     0.0038156053     -0.010917907    -0.0038058516     0.0065548574     0.0038607451     -0.024179481
               55              -30              -20     0.0030073025    -0.0090186698    -0.0033356592     0.0056578284     0.0032938016      -0.02222481
               60              -30              -20     0.0025025951    -0.0075266985     -0.003010269     0.0049262503     0.0028852455     -0.020597849
               65              -30              -20     0.0022614941     -0.006221225    -0.0028267233     0.0044583357     0.0025060927     -0.019098638
               70              -30              -20     0.0021145097    -0.0050721625    -0.0026938175     0.0041217539     0.0021735176     -0.017837781
               75              -30              -20      0.001904757    -0.0041533764    -0.0022152173      0.003240349     0.0023664196     -0.017455487
               80              -30              -20     0.0017957066    -0.0032828539    -0.0018230301     0.0025196308      0.002642666     -0.017057482
               85              -30              -20     0.0016643199    -0.0023955875    -0.0014447441     0.0018334886       0.00293842     -0.016880075
               90              -30              -20     0.0012890787     -0.001207222    -0.0010657314     0.0011403478     0.0031919489      -0.01668372
               95              -30              -20    0.00089347275    6.6586741e-05   -0.00073338143    0.00049930735     0.0032951685     -0.016389579
              -95              -25              -20     -0.080165066       0.32069397     -0.068821326       0.27711317     0.0061527505      0.094061077
              -90              -25              -20     -0.088803008       0.35339114     -0.084407367       0.34030348    -0.0081003495       0.17667386
              -85              -25              -20      -0.08272513       0.32810289      -0.10306589       0.41009498     -0.029466022       0.27915242
              -80              -25              -20     -0.068313934       0.26842895      -0.12210187       0.47956812     -0.052884489       0.39291373
              -75              -25              -20     -0.051763676       0.20075858      -0.13733745       0.53817141     -0.075347647       0.50244486
              -70              -25              -20     -0.031951047       0.12114245      -0.14773172       0.58062011     -0.093950026       0.59407037
              -65              -25              -20     -0.010954801      0.034126356      -0.14901015       0.58976984      -0.10489944       0.64888084
              -60              -25              -20       0.01619022     -0.073027171      -0.14896545       0.58305138      -0.10038944       0.62405688
              -55              -25              -20      0.042069606      -0.17516606      -0.15136237       0.57656473     -0.084014617       0.54572749
              -50              -25              -20      0.066844895      -0.27283138      -0.14750747        0.5536204     -0.061051805       0.44420034
              -45              -25              -20      0.084831268      -0.34759176      -0.12717225       0.48253947     -0.033442885       0.32474786
              -40              -25              -20      0.087417208      -0.36361009      -0.10404804       0.39823732     -0.013277589       0.23152292
              -35              -25              -20      0.076796636      -0.33025128     -0.083970204       0.31582382     0.0013337077       0.13861473
              -30              -25              -20      0.064834438      -0.28916278     -0.067921728       0.24575233      0.011909775      0.058081672
              -25              -25              -20      0.050782993      -0.24001205     -0.053178634       0.18241654      0.018575929    -0.0051890155
              -20              -25              -20      0.034642316      -0.18279913     -0.039740924       0.12581648      0.021332178      -0.05119732
              -15              -25              -20      0.024782246      -0.14438747      -0.03323938      0.095473021      0.015161637     -0.050604686
              -10              -25              -20       0.02015844      -0.11770949     -0.028728886      0.074888378     0.0086575532     -0.042665951
               -5              -25              -20       0.01787632      -0.09740597     -0.025523499      0.061337531     0.0039170403      -0.03823011
                0              -25              -20      0.016176619     -0.080127388     -0.022753773      0.049997199    4.2030693e-05     -0.034151278
                5              -25              -20       0.01501579     -0.065283105     -0.020593563      0.040827032    -0.0029659458     -0.030539649
               10              -25              -20      0.014491853     -0.052978039     -0.019080792      0.033941697    -0.0050726458     -0.027335951
               15              -25              -20       0.01479595     -0.045563303     -0.017620821      0.029191967    -0.0057302755     -0.024344955
               20              -25              -20      0.014083333     -0.040547714     -0.015113402      0.024560146    -0.0022350317      -0.02614494
               25              -25              -20      0.012960344     -0.035343748     -0.012543638      0.020287944    0.00063945999     -0.027820023
               30              -25              -20      0.011361912     -0.029811999    -0.0099195689      0.016126797     0.0028318337      -0.02903185
               35              -25              -20     0.0098047024     -0.024638647    -0.0078715133      0.012707504     0.0038517551     -0.029137302
               40              -25              -20     0.0077973381     -0.020227442    -0.0064167231      0.010372257     0.0034831576     -0.027689405
               45              -25              -20     0.0061265347     -0.016367497    -0.0051894323     0.0083837584     0.0030298436     -0.026162865
               50              -25              -20     0.0043519656     -0.012464924    -0.0041255583       0.00665768     0.0026301658     -0.024466176
               55              -25              -20     0.0031610052    -0.0097706905    -0.0034388017      0.005576022     0.0015305363     -0.021815965
               60              -25              -20     0.0027168246    -0.0085230973    -0.0029957807     0.0048759896    0.00091912423     -0.020013718
