           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -95              -30              -20       0.79897672       -1.2273767      -0.46397465     -0.058853932      -0.15804213       0.24784039
              -90              -30              -20       0.92515892        -1.307475      -0.39763433     -0.055094551      -0.15146177       0.20135562
              -85              -30              -20        0.9818958       -1.3795558      -0.31038377      -0.04864756      -0.12641631          0.15976
              -80              -30              -20       0.96433961       -1.4353447      -0.25039044     -0.043168902      -0.12674327       0.13251919
              -75              -30              -20       0.94762141       -1.4880126       -0.1989844     -0.039005667      -0.12452246       0.10887353
              -70              -30              -20       0.93174112       -1.5375595      -0.15616566     -0.036157843      -0.11975387      0.088823006
              -65              -30              -20       0.93252301       -1.5755912      -0.15006945     -0.044607852      -0.10546432      0.076376811
              -60              -30              -20       0.92668957       -1.6117162      -0.13272102     -0.047284305      -0.09200149      0.064818077
              -55              -30              -20       0.92081457       -1.6434755      -0.11487225     -0.041475452     -0.085999422      0.059797056
              -50              -30              -20       0.92141873       -1.6731796     -0.099376768     -0.034694988     -0.084082097      0.056025747
              -45              -30              -20       0.92802888       -1.7000571     -0.085127905     -0.032851513     -0.079060636      0.054086842
              -40              -30              -20        0.9183054       -1.7197078     -0.073124185     -0.034311056     -0.067033663      0.043220285
              -35              -30              -20       0.90623331       -1.7373935     -0.063862838     -0.038477786     -0.049852237      0.035254553
              -30              -30              -20       0.89542717       -1.7500433     -0.036384609     -0.028274596     -0.037901875         0.024733
              -25              -30              -20       0.88011557       -1.7608924      -0.01141406     -0.016605556      -0.02666482      0.014592269
              -20              -30              -20       0.85993749       -1.7702601     0.0094417119    -0.0046255044     -0.015397586     0.0052302703
              -15              -30              -20       0.83525318       -1.7692311     0.0045679021     -0.010251225    -0.0060762311     0.0015953319
              -10              -30              -20       0.81135458       -1.7730963   -0.00065936113     -0.017141797     0.0030257809   -0.00060758722
               -5              -30              -20       0.80615044       -1.7717737    -0.0014759941    -0.0089645125     0.0025175542    0.00073393551
                0              -30              -20       0.80486071       -1.7716349    -0.0002082845    0.00097338058   -0.00043814001     0.0013492407
                5              -30              -20       0.80440551        -1.772531    0.00052622467      0.010817503    -0.0034528745     0.0023208226
               10              -30              -20       0.80959255       -1.7732897      0.000472632      0.014466694    -0.0029459381     0.0033008272
               15              -30              -20       0.83163887       -1.7712202    -0.0076801549     0.0074685696     0.0059039355     0.0031355922
               20              -30              -20       0.85798001       -1.7677804    -0.0062495535      0.010378906      0.013712466    -0.0032675455
               25              -30              -20        0.8802706       -1.7629226     0.0088496814      0.021243159      0.024448963     -0.012091965
               30              -30              -20       0.89561194       -1.7567484       0.03485791      0.031115029      0.036190707     -0.021450303
               35              -30              -20       0.90606105       -1.7462234      0.063675173      0.029100016      0.049588189     -0.029842623
               40              -30              -20       0.91911936       -1.7252226       0.08027114      0.031105056      0.063388512     -0.042881746
               45              -30              -20       0.92564714       -1.6995776      0.094579965      0.037953749      0.075384036     -0.054590285
               50              -30              -20       0.92533761       -1.6744792       0.10555235      0.042991485      0.085345685     -0.061386548
               55              -30              -20       0.91996413       -1.6474257       0.10630357      0.038473021      0.096261986     -0.064444616
               60              -30              -20       0.92561632       -1.6133882       0.11524747      0.034725577      0.098792836     -0.070158377
               65              -30              -20       0.93667805       -1.5743603       0.14150727      0.039586049      0.097694337     -0.071427681
               70              -30              -20       0.94041425       -1.5365742       0.16932757      0.041316364      0.096424013     -0.071653895
               75              -30              -20        0.9400118       -1.4922693       0.18811196      0.034332987       0.10596513     -0.098639496
               80              -30              -20       0.95434183       -1.4352225        0.2401388       0.03653948       0.12452821      -0.11714791
               85              -30              -20       0.96691996       -1.3745413       0.31001046      0.038867045       0.14249097      -0.13766801
               90              -30              -20       0.90610385       -1.3001726       0.39373952      0.050020039       0.14874431      -0.19011867
               95              -30              -20       0.78859496       -1.2179363       0.45774177      0.060125977       0.13112426      -0.25293514
              -95              -25              -20        0.4217298       -1.1855041      -0.63253909    -0.0052865301     -0.032216132       0.21685298
              -90              -25              -20        0.5020082       -1.2682246      -0.47613376    -0.0047553089     -0.041795485       0.16849108
              -85              -25              -20       0.53958827       -1.3311892      -0.39195746    -0.0022469335     -0.048224635        0.1398391
              -80              -25              -20       0.53141516       -1.3844334      -0.32372838    -0.0022756713     -0.050957993       0.11397217
              -75              -25              -20       0.52408004        -1.434557      -0.26408666    -0.0036198271     -0.051143587      0.091700397
              -70              -25              -20       0.51849884       -1.4815987       -0.2045027      -0.00695846      -0.05199866       0.07516069
              -65              -25              -20       0.51213419       -1.5253074      -0.14622632     -0.012080654     -0.053947542      0.064303339
              -60              -25              -20       0.50413769       -1.5562468      -0.12770252     -0.013918662     -0.053553443      0.060200177
              -55              -25              -20       0.49697104        -1.588084      -0.10953853     -0.017763359     -0.053615771      0.056093834
              -50              -25              -20       0.48959702       -1.6211071     -0.096187115     -0.018310398     -0.053658344      0.052413978
