           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -80              -16              -32      0.017658055      -0.03936407     -0.017747769       0.03603578    -0.0065393578     0.0086450242
              -72              -16              -32      0.017663591     -0.039348163     -0.017878603      0.036277667    -0.0057572806     0.0076209428
              -64              -16              -32      0.017761985     -0.039477456     -0.018028069      0.036547616    -0.0049630217     0.0065846862
              -56              -16              -32       0.01790469     -0.039677721     -0.018174797      0.036812812    -0.0041607823     0.0055385996
              -48              -16              -32      0.018034752     -0.039861549     -0.018305473      0.037054002    -0.0033705165     0.0045101186
              -40              -16              -32      0.018152166     -0.040028933     -0.018420096       0.03727119    -0.0025922288     0.0034992483
              -32              -16              -32       0.01825694     -0.040179882     -0.018518666      0.037464373    -0.0018259152     0.0025059835
              -24              -16              -32      0.018349068     -0.040314388     -0.018601185      0.037633546    -0.0010715778     0.0015303268
              -16              -16              -32      0.018428551     -0.040432453     -0.018667651      0.037778717   -0.00032921505    0.00057227642
               -8              -16              -32      0.018423883     -0.040421888     -0.018645875      0.037791036     0.0004865973   -0.00049649348
                0              -16              -32      0.018378753      -0.04035233     -0.018595947      0.037759937     0.0013303073    -0.0016037544
                8              -16              -32      0.018303728     -0.040240452     -0.018529758      0.037703235     0.0021897955    -0.0027310122
               16              -16              -32      0.018268619     -0.040197883       -0.0185281      0.037736285     0.0028115665    -0.0035051373
               24              -16              -32      0.018229267     -0.040150415     -0.018515497      0.037755176     0.0034284317    -0.0042719776
               32              -16              -32      0.018177578     -0.040084876     -0.018481083      0.037744649     0.0040742182    -0.0050815186
               40              -16              -32      0.018113559     -0.040001273     -0.018424859      0.037704695      0.004748926    -0.0059337616
               48              -16              -32      0.018037202     -0.039899595     -0.018346826      0.037635315     0.0054525533    -0.0068287025
               56              -16              -32       0.01794851     -0.039779849     -0.018246984      0.037536513     0.0061851023    -0.0077663441
               64              -16              -32      0.017847482     -0.039642029     -0.018125329      0.037408281     0.0069465712    -0.0087466855
               72              -16              -32      0.017734122     -0.039486147     -0.017981866      0.037250627     0.0077369614    -0.0097697275
               80              -16              -32      0.017608427     -0.039312191      -0.01781659       0.03706355     0.0085562719     -0.010835467
              -80               -8              -32      0.017588824     -0.039255988     -0.017702205      0.036002856    -0.0073537449     0.0096132588
              -72               -8              -32      0.017585088     -0.039221071     -0.017825425      0.036232416    -0.0065689092     0.0085886978
              -64               -8              -32      0.017739724     -0.039433427     -0.017988089      0.036517672    -0.0057467129     0.0075151841
              -56               -8              -32      0.017881718     -0.039629348     -0.018134706      0.036778919    -0.0049364925     0.0064592757
              -48               -8              -32      0.018011067     -0.039808825      -0.01826527      0.037016165    -0.0041382471     0.0054209754
              -40               -8              -32      0.018127769     -0.039971858     -0.018379781      0.037229404    -0.0033519804     0.0044002854
              -32               -8              -32       0.01823183     -0.040118456     -0.018478239      0.037418634    -0.0025776862     0.0033971998
              -24               -8              -32      0.018323246     -0.040248618     -0.018560644      0.037583862     -0.001815368      0.002411722
              -16               -8              -32      0.018402018     -0.040362339     -0.018626997       0.03772508    -0.0010650258     0.0014438517
               -8               -8              -32      0.018468145     -0.040459618     -0.018677298      0.037842296    -0.0003266593    0.00049358921
                0               -8              -32      0.018436141     -0.040406849     -0.018641826      0.037828784    0.00050497818   -0.00059545645
                8               -8              -32      0.018372687     -0.040309306     -0.018588684      0.037787542     0.0013542449    -0.0017072858
               16               -8              -32      0.018295389     -0.040194891     -0.018536411      0.037745092       0.00216027    -0.0027517364
               24               -8              -32      0.018259017     -0.040148269     -0.018528759      0.037766185     0.0027687473    -0.0035023331
               32               -8              -32       0.01821031     -0.040083572     -0.018499304      0.037757859     0.0034061456    -0.0042956299
               40               -8              -32      0.018149268     -0.040000811     -0.018448036      0.037720107     0.0040724645    -0.0051316265
               48               -8              -32      0.018075893     -0.039899975     -0.018374957      0.037652928     0.0047677038    -0.0060103233
               56               -8              -32      0.017990179     -0.039781071     -0.018280068      0.037556324     0.0054918644    -0.0069317203
               64               -8              -32      0.017892133     -0.039644096      -0.01816337      0.037430298     0.0062449463     -0.007895817
               72               -8              -32      0.017781753     -0.039489053     -0.018024862      0.037274845     0.0070269476     -0.008902614
               80               -8              -32      0.017659038     -0.039315939     -0.017864542       0.03708997     0.0078378702    -0.0099521121
              -80                0              -32      0.017500207     -0.039116267      -0.01764386       0.03595534    -0.0081735635      0.010591837
