           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -80              -16              -32       -13.957157       -8.6669712       -14.918675       -8.6872673        5.0509329        2.9133387
              -72              -16              -32       -13.811983       -8.5707798       -14.814594       -8.6158819        4.6911592        2.7074354
              -64              -16              -32       -13.716894       -8.5066261       -14.732738       -8.5594053        4.3008108        2.4811382
              -56              -16              -32       -13.649319       -8.4599209       -14.665895       -8.5131416        3.8816361        2.2361829
              -48              -16              -32       -13.592188       -8.4197464       -14.608726       -8.4736176        3.4608729        1.9906132
              -40              -16              -32       -13.545502       -8.3861046       -14.561228       -8.4408283        3.0385208        1.7444286
              -32              -16              -32       -13.509258       -8.3589935       -14.523399       -8.4147768        2.6145802        1.4976295
              -24              -16              -32       -13.483459       -8.3384142       -14.495243        -8.395463        2.1890512        1.2502154
              -16              -16              -32       -13.468102       -8.3243656       -14.476758       -8.3828859         1.761934        1.0021871
               -8              -16              -32       -13.418674       -8.2863312       -14.408946       -8.3398142        1.3367629       0.75349712
                0              -16              -32       -13.365873       -8.2452965       -14.336324         -8.29424       0.91498339       0.50687444
                8              -16              -32       -13.316542       -8.2059498       -14.268261       -8.2520618       0.49634808       0.26253182
               16              -16              -32       -13.312502       -8.1968126       -14.249438       -8.2424746       0.06662336       0.01308623
               24              -16              -32       -13.330685       -8.2018433       -14.250032       -8.2458591      -0.36421394      -0.23662046
               32              -16              -32       -13.366446       -8.2178593       -14.264764       -8.2587614      -0.79445404      -0.48572174
               40              -16              -32       -13.419787       -8.2448626       -14.293634       -8.2811804       -1.2240984      -0.73421848
               48              -16              -32       -13.490705       -8.2828503       -14.336641        -8.313117       -1.6531458      -0.98211002
               56              -16              -32       -13.579205       -8.3318233       -14.393788       -8.3545704        -2.081594       -1.2293952
               64              -16              -32       -13.685282       -8.3917818        -14.46507       -8.4055395       -2.5094478       -1.4760758
               72              -16              -32       -13.808941       -8.4627256       -14.550492       -8.4660282       -2.9367034        -1.722151
               80              -16              -32       -13.950175       -8.5446548       -14.650051       -8.5360327       -3.3633623       -1.9676208
              -80               -8              -32       -13.903929       -8.6355009       -14.859463       -8.6608934        4.6017232        2.6713936
              -72               -8              -32       -13.759602       -8.5392981        -14.75508       -8.5888577        4.2586508        2.4760351
              -64               -8              -32       -13.682293       -8.4860077       -14.678692       -8.5355511        3.8392024        2.2304206
              -56               -8              -32       -13.615428       -8.4392471       -14.611977       -8.4889803        3.4181657         1.984192
              -48               -8              -32       -13.559008       -8.3990192       -14.554931       -8.4491482        2.9955401        1.7373483
              -40               -8              -32       -13.513031       -8.3653231       -14.507557       -8.4160519        2.5713258        1.4898899
              -32               -8              -32       -13.477497       -8.3381577       -14.469855       -8.3896933        2.1455235        1.2418169
              -24               -8              -32       -13.452408        -8.317524       -14.441823       -8.3700714        1.7181332       0.99312961
              -16               -8              -32       -13.437763        -8.303422       -14.423464       -8.3571882        1.2891533       0.74382728
               -8               -8              -32       -13.433561       -8.2958508       -14.414775       -8.3510408       0.85858601       0.49391064
                0               -8              -32       -13.387911       -8.2593842       -14.350743       -8.3104649       0.43624213       0.24689731
                8               -8              -32       -13.344751        -8.223937       -14.290003       -8.2724876      0.017193956     0.0022064655
               16               -8              -32       -13.315125       -8.1969805       -14.243824       -8.2444859      -0.40224391      -0.24202964
               24               -8              -32       -13.335219       -8.2028341       -14.245514       -8.2482481      -0.83333087      -0.49184477
               32               -8              -32       -13.372894       -8.2196732       -14.261343        -8.261528       -1.2638217      -0.74105501
               40               -8              -32        -13.42815       -8.2474995       -14.291308       -8.2843246       -1.6937163      -0.98966032
               48               -8              -32       -13.500983       -8.2863102       -14.335414        -8.316638       -2.1230116       -1.2376597
               56               -8              -32       -13.591396       -8.3361053       -14.393656        -8.358469       -2.5517123       -1.4850544
               64               -8              -32       -13.699389       -8.3968887       -14.466036       -8.4098167       -2.9798162       -1.7318437
               72               -8              -32       -13.824958       -8.4686537       -14.552556       -8.4706821       -3.4073212       -1.9780277
               80               -8              -32       -13.968108       -8.5514069       -14.653212       -8.5410633       -3.8342304       -2.2236061
              -80                0              -32       -13.859988       -8.6109848       -14.814313       -8.6427269        4.1665568        2.4381855
              -72                0              -32       -13.735597       -8.5270405        -14.71598       -8.5742226        3.8026743        2.2287617
              -64                0              -32       -13.658998       -8.4736958       -14.639717        -8.520607        3.3813634        1.9818734
              -56                0              -32       -13.592844       -8.4268818       -14.573126       -8.4737301        2.9584646        1.7343707
              -48                0              -32       -13.537132       -8.3865995       -14.516207       -8.4335899        2.5339775        1.4862535
              -40                0              -32       -13.491867       -8.3528481       -14.468958       -8.4001865        2.1079011        1.2375214
              -32                0              -32       -13.457044       -8.3256292       -14.431381       -8.3735218        1.6802368       0.98817468
              -24                0              -32       -13.432665       -8.3049402       -14.403476       -8.3535929         1.250984       0.73821342
              -16                0              -32       -13.418731       -8.2907839       -14.385242       -8.3404016        0.8201431       0.48763779
               -8                0              -32       -13.415238       -8.2831593       -14.376678       -8.3339481       0.38771352       0.23644723
                0                0              -32       -13.417039       -8.2785673       -14.371528       -8.3302593     -0.044924963     -0.014768221
                8                0              -32       -13.380053       -8.2470207       -14.318115        -8.296484      -0.46438646      -0.25980744
               16                0              -32        -13.34654        -8.217164       -14.269256       -8.2661037      -0.88070256      -0.50256592
               24                0              -32       -13.346177       -8.2088461       -14.251409       -8.2565813       -1.3039364      -0.74831969
               32                0              -32       -13.385766       -8.2265091       -14.268333        -8.270237       -1.7346772      -0.99763864
               40                0              -32       -13.442933       -8.2551575       -14.299397       -8.2934113       -2.1648223       -1.2463533
               48                0              -32        -13.51768       -8.2947893       -14.344597       -8.3261032       -2.5943694       -1.4944614
               56                0              -32       -13.610007       -8.3454094       -14.403935       -8.3683109       -3.0233181       -1.7419637
               64                0              -32       -13.719912       -8.4070129       -14.477413       -8.4200363       -3.4516714       -1.9888619
               72                0              -32       -13.847398       -8.4796028       -14.565029       -8.4812784       -3.8794279       -2.2351549
               80                0              -32       -13.992461       -8.5631781       -14.666781       -8.5520363       -4.3065872       -2.4808419
              -80                8              -32       -13.825337       -8.5934191       -14.783224       -8.6327658        3.7454269        2.2137103
              -72                8              -32       -13.722898       -8.5230913       -14.691951       -8.5684986        3.3504672        1.9836583
              -64                8              -32       -13.647011       -8.4696913       -14.615814        -8.514576         2.927295        1.7354965
              -56                8              -32       -13.581566        -8.422823       -14.549348        -8.467392        2.5025339        1.4867201
              -48                8              -32       -13.526566       -8.3824863       -14.492553       -8.4269447        2.0761843        1.2373288
              -40                8              -32       -13.482008       -8.3486805       -14.445429       -8.3932343        1.6482468       0.98732322
              -32                8              -32       -13.447896       -8.3214073       -14.407977       -8.3662615        1.2187202        0.7367028
              -24                8              -32       -13.424228       -8.3006639       -14.380198       -8.3460255       0.78760564       0.48546791
              -16                8              -32       -13.411002       -8.2864532       -14.362087       -8.3325281       0.35490108       0.23361753
               -8                8              -32       -13.408221       -8.2787724       -14.353649       -8.3257666     -0.079389632     -0.018846244
